unix,close
1517702348800.0,10.0
1517788856320.0,10.0
1517875232768.0,9.0
1517961609216.0,8.0
1518047985664.0,8.0
1518134362112.0,8.0
1518220738560.0,8.0
1518307246080.0,9.0
1518393622528.0,9.0
1518479998976.0,9.0
1518566375424.0,9.0
1518652751872.0,9.0
1518739259392.0,10.0
1518825635840.0,10.0
1518912012288.0,11.0
1518998388736.0,11.0
1519084765184.0,11.0
1519171141632.0,11.0
1519257649152.0,10.0
1519344025600.0,10.0
1519430402048.0,10.0
1519516778496.0,9.0
1519603154944.0,9.0
1519689662464.0,9.0
1519776038912.0,10.0
1519862415360.0,10.0
1519948791808.0,10.0
1520035168256.0,10.0
1520121544704.0,10.0
1520208052224.0,10.0
1520294428672.0,10.0
1520380805120.0,10.0
1520467181568.0,10.0
1520553558016.0,9.0
1520639934464.0,9.0
1520726441984.0,9.0
1520812818432.0,8.0
1520899194880.0,8.0
1520985571328.0,9.0
1521071947776.0,9.0
1521158455296.0,9.0
1521244831744.0,9.0
1521331208192.0,9.0
1521417584640.0,9.0
1521503961088.0,9.0
1521590337536.0,9.0
1521676845056.0,9.0
1521763221504.0,9.0
1521849597952.0,10.0
1521935974400.0,11.0
1522022350848.0,12.0
1522108858368.0,12.0
1522195234816.0,12.0
1522281611264.0,12.0
1522367987712.0,12.0
1522454364160.0,11.0
1522540740608.0,11.0
1522627248128.0,11.0
1522713624576.0,11.0
1522800001024.0,12.0
1522886377472.0,12.0
1522972753920.0,12.0
1523059261440.0,12.0
1523145637888.0,12.0
1523232014336.0,12.0
1523318390784.0,12.0
1523404767232.0,12.0
1523491143680.0,12.0
1523577651200.0,12.0
1523664027648.0,13.0
1523750404096.0,13.0
1523836780544.0,13.0
1523923156992.0,13.0
1524009664512.0,13.0
1524096040960.0,12.0
1524182417408.0,12.0
1524268793856.0,12.0
1524355170304.0,13.0
1524441546752.0,13.0
1524528054272.0,13.0
1524614430720.0,14.0
1524700807168.0,14.0
1524787183616.0,14.0
1524873560064.0,14.0
1524959936512.0,14.0
1525046444032.0,15.0
1525132820480.0,15.0
1525219196928.0,15.0
1525305573376.0,15.0
1525391949824.0,15.0
1525478457344.0,14.0
1525564833792.0,14.0
1525651210240.0,14.0
1525737586688.0,14.0
1525823963136.0,14.0
1525910339584.0,14.0
1525996847104.0,14.0
1526083223552.0,14.0
1526169600000.0,13.0
1526255976448.0,13.0
1526342352896.0,13.0
1526428860416.0,13.0
1526515236864.0,13.0
1526601613312.0,13.0
1526687989760.0,13.0
1526774366208.0,13.0
1526860742656.0,14.0
1526947250176.0,14.0
1527033626624.0,14.0
1527120003072.0,14.0
1527206379520.0,14.0
1527292755968.0,13.0
1527379263488.0,13.0
1527465639936.0,13.0
1527552016384.0,13.0
1527638392832.0,13.0
1527724769280.0,13.0
1527811145728.0,13.0
1527897653248.0,13.0
1527984029696.0,14.0
1528070406144.0,14.0
1528156782592.0,14.0
1528243159040.0,15.0
1528329535488.0,15.0
1528416043008.0,16.0
1528502419456.0,16.0
1528588795904.0,16.0
1528675172352.0,16.0
1528761548800.0,16.0
1528848056320.0,15.0
1528934432768.0,15.0
1529020809216.0,15.0
1529107185664.0,15.0
1529193562112.0,15.0
1529279938560.0,15.0
1529366446080.0,16.0
1529452822528.0,16.0
1529539198976.0,16.0
1529625575424.0,17.0
1529711951872.0,16.0
1529798459392.0,16.0
1529884835840.0,16.0
1529971212288.0,15.0
1530057588736.0,15.0
1530143965184.0,15.0
1530230341632.0,14.0
1530316849152.0,14.0
1530403225600.0,14.0
1530489602048.0,14.0
1530575978496.0,14.0
1530662354944.0,14.0
1530748862464.0,14.0
1530835238912.0,14.0
1530921615360.0,14.0
1531007991808.0,14.0
1531094368256.0,14.0
1531180744704.0,14.0
1531267252224.0,14.0
1531353628672.0,13.0
1531440005120.0,13.0
1531526381568.0,13.0
1531612758016.0,12.0
1531699265536.0,12.0
1531785641984.0,13.0
1531872018432.0,13.0
1531958394880.0,13.0
1532044771328.0,13.0
1532131147776.0,13.0
1532217655296.0,13.0
1532304031744.0,12.0
1532390408192.0,12.0
1532476784640.0,12.0
1532563161088.0,12.0
1532649537536.0,13.0
1532736045056.0,13.0
1532822421504.0,13.0
1532908797952.0,14.0
1532995174400.0,14.0
1533081550848.0,14.0
1533168058368.0,14.0
1533254434816.0,14.0
1533340811264.0,14.0
1533427187712.0,14.0
1533513564160.0,14.0
1533599940608.0,14.0
1533686448128.0,14.0
1533772824576.0,13.0
1533859201024.0,13.0
1533945577472.0,13.0
1534031953920.0,12.0
1534118461440.0,12.0
1534204837888.0,12.0
1534291214336.0,11.0
1534377590784.0,10.0
1534463967232.0,10.0
1534550343680.0,10.0
1534636851200.0,10.0
1534723227648.0,10.0
1534809604096.0,10.0
1534895980544.0,10.0
1534982356992.0,10.0
1535068864512.0,10.0
1535155240960.0,10.0
1535241617408.0,10.0
1535327993856.0,10.0
1535414370304.0,10.0
1535500746752.0,11.0
1535587254272.0,11.0
1535673630720.0,11.0
1535760007168.0,11.0
1535846383616.0,11.0
1535932760064.0,11.0
1536019136512.0,11.0
1536105644032.0,11.0
1536192020480.0,11.0
1536278396928.0,11.0
1536364773376.0,11.0
1536451149824.0,10.0
1536537657344.0,10.0
1536624033792.0,10.0
1536710410240.0,10.0
1536796786688.0,9.0
1536883163136.0,9.0
1536969539584.0,10.0
1537056047104.0,10.0
1537142423552.0,10.0
1537228800000.0,10.0
1537315176448.0,10.0
1537401552896.0,10.0
1537488060416.0,10.0
1537574436864.0,10.0
1537660813312.0,10.0
1537747189760.0,10.0
1537833566208.0,10.0
1537919942656.0,10.0
1538006450176.0,10.0
1538092826624.0,10.0
1538179203072.0,10.0
1538265579520.0,10.0
1538351955968.0,10.0
1538438463488.0,10.0
1538524839936.0,10.0
1538611216384.0,10.0
1538697592832.0,10.0
1538783969280.0,10.0
1538870345728.0,10.0
1538956853248.0,10.0
1539043229696.0,11.0
1539129606144.0,11.0
1539215982592.0,10.0
1539302359040.0,10.0
1539388735488.0,10.0
1539475243008.0,10.0
1539561619456.0,10.0
1539647995904.0,10.0
1539734372352.0,10.0
1539820748800.0,10.0
1539907256320.0,10.0
1539993632768.0,10.0
1540080009216.0,10.0
1540166385664.0,10.0
1540252762112.0,10.0
1540339138560.0,10.0
1540425646080.0,10.0
1540512022528.0,10.0
1540598398976.0,10.0
1540684775424.0,10.0
1540771151872.0,10.0
1540857659392.0,10.0
1540944035840.0,10.0
1541030412288.0,10.0
1541116788736.0,10.0
1541203165184.0,10.0
1541289541632.0,10.0
1541376049152.0,10.0
1541462425600.0,10.0
1541548802048.0,10.0
1541635178496.0,10.0
1541721554944.0,10.0
1541808062464.0,10.0
1541894438912.0,10.0
1541980815360.0,10.0
1542067191808.0,10.0
1542153568256.0,10.0
1542239944704.0,9.0
1542326452224.0,9.0
1542412828672.0,9.0
1542499205120.0,8.0
1542585581568.0,8.0
1542671958016.0,8.0
1542758334464.0,7.0
1542844841984.0,7.0
1542931218432.0,6.0
1543017594880.0,6.0
1543103971328.0,6.0
1543190347776.0,6.0
1543276855296.0,5.0
1543363231744.0,5.0
1543449608192.0,5.0
1543535984640.0,5.0
1543622361088.0,5.0
1543708737536.0,5.0
1543795245056.0,5.0
1543881621504.0,5.0
1543967997952.0,5.0
1544054374400.0,6.0
1544140750848.0,5.0
1544227258368.0,5.0
1544313634816.0,5.0
1544400011264.0,5.0
1544486387712.0,5.0
1544572764160.0,5.0
1544659140608.0,5.0
1544745648128.0,5.0
1544832024576.0,5.0
1544918401024.0,5.0
1545004777472.0,5.0
1545091153920.0,5.0
1545177661440.0,5.0
1545264037888.0,5.0
1545350414336.0,5.0
1545436790784.0,5.0
1545523167232.0,6.0
1545609543680.0,6.0
1545696051200.0,6.0
1545782427648.0,6.0
1545868804096.0,6.0
1545955180544.0,6.0
1546041556992.0,6.0
1546128064512.0,6.0
1546214440960.0,6.0
1546300817408.0,6.0
1546387193856.0,6.0
1546473570304.0,6.0
1546559946752.0,6.0
1546646454272.0,6.0
1546732830720.0,6.0
1546819207168.0,6.0
1546905583616.0,6.0
1546991960064.0,6.0
1547078336512.0,6.0
1547164844032.0,6.0
1547251220480.0,6.0
1547337596928.0,6.0
1547423973376.0,6.0
1547510349824.0,6.0
1547596857344.0,6.0
1547683233792.0,6.0
1547769610240.0,6.0
1547855986688.0,6.0
1547942363136.0,6.0
1548028739584.0,6.0
1548115247104.0,6.0
1548201623552.0,6.0
1548288000000.0,6.0
1548374376448.0,6.0
1548460752896.0,7.0
1548547260416.0,7.0
1548633636864.0,7.0
1548720013312.0,7.0
1548806389760.0,7.0
1548892766208.0,6.0
1548979142656.0,6.0
1549065650176.0,6.0
1549152026624.0,6.0
1549238403072.0,7.0
1549324779520.0,7.0
1549411155968.0,7.0
1549497663488.0,7.0
1549584039936.0,8.0
1549670416384.0,8.0
1549756792832.0,8.0
1549843169280.0,9.0
1549929545728.0,9.0
1550016053248.0,9.0
1550102429696.0,9.0
1550188806144.0,9.0
1550275182592.0,9.0
1550361559040.0,9.0
1550447935488.0,9.0
1550534443008.0,9.0
1550620819456.0,10.0
1550707195904.0,10.0
1550793572352.0,10.0
1550879948800.0,10.0
1550966456320.0,11.0
1551052832768.0,10.0
1551139209216.0,10.0
1551225585664.0,10.0
1551311962112.0,10.0
1551398338560.0,10.0
1551484846080.0,10.0
1551571222528.0,11.0
1551657598976.0,11.0
1551743975424.0,11.0
1551830351872.0,12.0
1551916859392.0,13.0
1552003235840.0,13.0
1552089612288.0,14.0
1552175988736.0,14.0
1552262365184.0,14.0
1552348741632.0,14.0
1552435249152.0,15.0
1552521625600.0,15.0
1552608002048.0,15.0
1552694378496.0,15.0
1552780754944.0,15.0
1552867262464.0,15.0
1552953638912.0,15.0
1553040015360.0,15.0
1553126391808.0,15.0
1553212768256.0,15.0
1553299144704.0,15.0
1553385652224.0,15.0
1553472028672.0,16.0
1553558405120.0,16.0
1553644781568.0,16.0
1553731158016.0,16.0
1553817665536.0,16.0
1553904041984.0,17.0
1553990418432.0,17.0
1554076794880.0,17.0
1554163171328.0,17.0
1554249547776.0,18.0
1554336055296.0,18.0
1554422431744.0,19.0
1554508808192.0,19.0
1554595184640.0,19.0
1554681561088.0,19.0
1554767937536.0,19.0
1554854445056.0,19.0
1554940821504.0,18.0
1555027197952.0,18.0
1555113574400.0,18.0
1555199950848.0,18.0
1555286458368.0,18.0
1555372834816.0,19.0
1555459211264.0,19.0
1555545587712.0,19.0
1555631964160.0,20.0
1555718340608.0,21.0
1555804848128.0,22.0
1555891224576.0,23.0
1555977601024.0,24.0
1556063977472.0,24.0
1556150353920.0,23.0
1556236861440.0,23.0
1556323237888.0,23.0
1556409614336.0,23.0
1556495990784.0,23.0
1556582367232.0,23.0
1556668743680.0,22.0
1556755251200.0,22.0
1556841627648.0,22.0
1556928004096.0,23.0
1557014380544.0,23.0
1557100756992.0,23.0
1557187264512.0,23.0
1557273640960.0,22.0
1557360017408.0,22.0
1557446393856.0,21.0
1557532770304.0,20.0
1557619146752.0,20.0
1557705654272.0,20.0
1557792030720.0,21.0
1557878407168.0,22.0
1557964783616.0,23.0
1558051160064.0,24.0
1558137536512.0,25.0
1558224044032.0,26.0
1558310420480.0,27.0
1558396796928.0,28.0
1558483173376.0,29.0
1558569549824.0,30.0
1558656057344.0,31.0
1558742433792.0,32.0
1558828810240.0,33.0
1558915186688.0,33.0
1559001563136.0,33.0
1559087939584.0,33.0
1559174447104.0,34.0
1559260823552.0,33.0
1559347200000.0,33.0
1559433576448.0,33.0
1559519952896.0,33.0
1559606460416.0,32.0
1559692836864.0,32.0
1559779213312.0,31.0
1559865589760.0,31.0
1559951966208.0,31.0
1560038342656.0,31.0
1560124850176.0,31.0
1560211226624.0,31.0
1560297603072.0,31.0
1560383979520.0,32.0
1560470355968.0,33.0
1560556863488.0,33.0
1560643239936.0,33.0
1560729616384.0,33.0
1560815992832.0,33.0
1560902369280.0,33.0
1560988745728.0,34.0
1561075253248.0,35.0
1561161629696.0,36.0
1561248006144.0,37.0
1561334382592.0,37.0
1561420759040.0,37.0
1561507135488.0,37.0
1561593643008.0,37.0
1561680019456.0,36.0
1561766395904.0,36.0
1561852772352.0,35.0
1561939148800.0,34.0
1562025656320.0,34.0
1562112032768.0,33.0
1562198409216.0,33.0
1562284785664.0,33.0
1562371162112.0,33.0
1562457538560.0,33.0
1562544046080.0,33.0
1562630422528.0,33.0
1562716798976.0,33.0
1562803175424.0,32.0
1562889551872.0,32.0
1562976059392.0,32.0
1563062435840.0,31.0
1563148812288.0,31.0
1563235188736.0,30.0
1563321565184.0,29.0
1563407941632.0,28.0
1563494449152.0,28.0
1563580825600.0,28.0
1563667202048.0,29.0
1563753578496.0,29.0
1563839954944.0,30.0
1563926462464.0,30.0
1564012838912.0,30.0
1564099215360.0,30.0
1564185591808.0,29.0
1564271968256.0,29.0
1564358344704.0,28.0
1564444852224.0,28.0
1564531228672.0,28.0
1564617605120.0,28.0
1564703981568.0,28.0
1564790358016.0,28.0
1564876734464.0,28.0
1564963241984.0,28.0
1565049618432.0,28.0
1565135994880.0,28.0
1565222371328.0,28.0
1565308747776.0,29.0
1565395255296.0,29.0
1565481631744.0,30.0
1565568008192.0,30.0
1565654384640.0,30.0
1565740761088.0,30.0
1565827137536.0,29.0
1565913645056.0,29.0
1566000021504.0,28.0
1566086397952.0,28.0
1566172774400.0,28.0
1566259150848.0,28.0
1566345658368.0,28.0
1566432034816.0,28.0
1566518411264.0,28.0
1566604787712.0,27.0
1566691164160.0,27.0
1566777540608.0,27.0
1566864048128.0,26.0
1566950424576.0,26.0
1567036801024.0,25.0
1567123177472.0,24.0
1567209553920.0,24.0
1567296061440.0,23.0
1567382437888.0,22.0
1567468814336.0,22.0
1567555190784.0,22.0
1567641567232.0,22.0
1567727943680.0,22.0
1567814451200.0,22.0
1567900827648.0,22.0
1567987204096.0,22.0
1568073580544.0,22.0
1568159956992.0,22.0
1568246464512.0,22.0
1568332840960.0,21.0
1568419217408.0,21.0
1568505593856.0,21.0
1568591970304.0,21.0
1568678346752.0,21.0
1568764854272.0,21.0
1568851230720.0,21.0
1568937607168.0,21.0
1569023983616.0,21.0
1569110360064.0,21.0
1569196736512.0,21.0
1569283244032.0,21.0
1569369620480.0,19.0
1569455996928.0,18.0
1569542373376.0,17.0
1569628749824.0,16.0
1569715257344.0,16.0
1569801633792.0,16.0
1569888010240.0,16.0
1569974386688.0,16.0
1570060763136.0,16.0
1570147139584.0,16.0
1570233647104.0,16.0
1570320023552.0,16.0
1570406400000.0,16.0
1570492776448.0,16.0
1570579152896.0,16.0
1570665660416.0,16.0
1570752036864.0,17.0
1570838413312.0,17.0
1570924789760.0,17.0
1571011166208.0,17.0
1571097542656.0,18.0
1571184050176.0,18.0
1571270426624.0,18.0
1571356803072.0,18.0
1571443179520.0,18.0
1571529555968.0,18.0
1571616063488.0,18.0
1571702439936.0,18.0
1571788816384.0,18.0
1571875192832.0,18.0
1571961569280.0,18.0
1572047945728.0,18.0
1572134453248.0,18.0
1572220829696.0,18.0
1572307206144.0,19.0
1572393582592.0,19.0
1572479959040.0,20.0
1572566335488.0,20.0
1572652843008.0,20.0
1572739219456.0,20.0
1572825595904.0,20.0
1572911972352.0,20.0
1572998348800.0,20.0
1573084856320.0,20.0
1573171232768.0,21.0
1573257609216.0,20.0
1573343985664.0,20.0
1573430362112.0,20.0
1573516738560.0,20.0
1573603246080.0,20.0
1573689622528.0,21.0
1573775998976.0,21.0
1573862375424.0,21.0
1573948751872.0,21.0
1574035259392.0,21.0
1574121635840.0,20.0
1574208012288.0,20.0
1574294388736.0,19.0
1574380765184.0,18.0
1574467141632.0,17.0
1574553649152.0,17.0
1574640025600.0,16.0
1574726402048.0,16.0
1574812778496.0,16.0
1574899154944.0,16.0
1574985662464.0,16.0
1575072038912.0,16.0
1575158415360.0,16.0
1575244791808.0,16.0
1575331168256.0,16.0
1575417544704.0,15.0
1575504052224.0,15.0
1575590428672.0,15.0
1575676805120.0,15.0
1575763181568.0,15.0
1575849558016.0,16.0
1575936065536.0,16.0
1576022441984.0,15.0
1576108818432.0,15.0
1576195194880.0,15.0
1576281571328.0,15.0
1576367947776.0,15.0
1576454455296.0,15.0
1576540831744.0,14.0
1576627208192.0,14.0
1576713584640.0,14.0
1576799961088.0,13.0
1576886337536.0,13.0
1576972845056.0,13.0
1577059221504.0,13.0
1577145597952.0,13.0
1577231974400.0,13.0
1577318350848.0,13.0
1577404858368.0,13.0
1577491234816.0,13.0
1577577611264.0,13.0
1577663987712.0,14.0
1577750364160.0,14.0
1577836740608.0,14.0
1577923248128.0,14.0
1578009624576.0,14.0
1578096001024.0,14.0
1578182377472.0,14.0
1578268753920.0,14.0
1578355261440.0,14.0
1578441637888.0,14.0
1578528014336.0,14.0
1578614390784.0,15.0
1578700767232.0,15.0
1578787143680.0,15.0
1578873651200.0,15.0
1578960027648.0,15.0
1579046404096.0,15.0
1579132780544.0,16.0
1579219156992.0,16.0
1579305664512.0,17.0
1579392040960.0,17.0
1579478417408.0,18.0
1579564793856.0,18.0
1579651170304.0,18.0
1579737546752.0,18.0
1579824054272.0,18.0
1579910430720.0,17.0
1579996807168.0,17.0
1580083183616.0,17.0
1580169560064.0,17.0
1580255936512.0,18.0
1580342444032.0,18.0
1580428820480.0,18.0
1580515196928.0,18.0
1580601573376.0,18.0
1580687949824.0,18.0
1580774457344.0,18.0
1580860833792.0,18.0
1580947210240.0,19.0
1581033586688.0,19.0
1581119963136.0,20.0
1581206339584.0,21.0
1581292847104.0,22.0
1581379223552.0,23.0
1581465600000.0,24.0
1581551976448.0,25.0
1581638352896.0,25.0
1581724860416.0,26.0
1581811236864.0,25.0
1581897613312.0,25.0
1581983989760.0,24.0
1582070366208.0,24.0
1582156742656.0,24.0
1582243250176.0,23.0
1582329626624.0,23.0
1582416003072.0,22.0
1582502379520.0,22.0
1582588755968.0,22.0
1582675263488.0,22.0
1582761639936.0,21.0
1582848016384.0,20.0
1582934392832.0,20.0
1583020769280.0,20.0
1583107145728.0,19.0
1583193653248.0,19.0
1583280029696.0,19.0
1583366406144.0,20.0
1583452782592.0,20.0
1583539159040.0,20.0
1583625535488.0,20.0
1583712043008.0,20.0
1583798419456.0,19.0
1583884795904.0,18.0
1583971172352.0,18.0
1584057548800.0,15.0
1584144056320.0,14.0
1584230432768.0,12.0
1584316809216.0,11.0
1584403185664.0,11.0
1584489562112.0,10.0
1584575938560.0,10.0
1584662446080.0,11.0
1584748822528.0,11.0
1584835198976.0,11.0
1584921575424.0,12.0
1585007951872.0,12.0
1585094459392.0,12.0
1585180835840.0,12.0
1585267212288.0,12.0
1585353588736.0,12.0
1585439965184.0,12.0
1585526341632.0,12.0
1585612849152.0,12.0
1585699225600.0,12.0
1585785602048.0,12.0
1585871978496.0,12.0
1585958354944.0,13.0
1586044862464.0,13.0
1586131238912.0,13.0
1586217615360.0,14.0
1586303991808.0,14.0
1586390368256.0,15.0
1586476744704.0,15.0
1586563252224.0,15.0
1586649628672.0,14.0
1586736005120.0,14.0
1586822381568.0,14.0
1586908758016.0,15.0
1586995134464.0,15.0
1587081641984.0,15.0
1587168018432.0,15.0
1587254394880.0,16.0
1587340771328.0,16.0
1587427147776.0,16.0
1587513655296.0,16.0
1587600031744.0,16.0
1587686408192.0,16.0
1587772784640.0,16.0
1587859161088.0,16.0
1587945537536.0,16.0
1588032045056.0,16.0
1588118421504.0,16.0
1588204797952.0,17.0
1588291174400.0,17.0
1588377550848.0,17.0
1588464058368.0,17.0
1588550434816.0,17.0
1588636811264.0,17.0
1588723187712.0,17.0
1588809564160.0,17.0
1588895940608.0,17.0
1588982448128.0,17.0
1589068824576.0,17.0
1589155201024.0,17.0
1589241577472.0,16.0
1589327953920.0,16.0
1589414461440.0,16.0
1589500837888.0,16.0
1589587214336.0,16.0
1589673590784.0,16.0
1589759967232.0,16.0
1589846343680.0,16.0
1589932851200.0,16.0
1590019227648.0,17.0
1590105604096.0,17.0
1590191980544.0,17.0
1590278356992.0,17.0
1590364864512.0,16.0
1590451240960.0,16.0
1590537617408.0,16.0
1590623993856.0,16.0
1590710370304.0,16.0
1590796746752.0,17.0
1590883254272.0,17.0
1590969630720.0,17.0
1591056007168.0,17.0
1591142383616.0,17.0
1591228760064.0,17.0
1591315136512.0,17.0
1591401644032.0,18.0
1591488020480.0,18.0
1591574396928.0,18.0
1591660773376.0,18.0
1591747149824.0,17.0
1591833657344.0,17.0
1591920033792.0,17.0
1592006410240.0,17.0
1592092786688.0,17.0
1592179163136.0,17.0
1592265539584.0,17.0
1592352047104.0,17.0
1592438423552.0,16.0
1592524800000.0,16.0
1592611176448.0,16.0
1592697552896.0,16.0
1592784060416.0,16.0
1592870436864.0,16.0
1592956813312.0,16.0
1593043189760.0,16.0
1593129566208.0,16.0
1593215942656.0,16.0
1593302450176.0,16.0
1593388826624.0,16.0
1593475203072.0,16.0
1593561579520.0,15.0
1593647955968.0,16.0
1593734463488.0,15.0
1593820839936.0,15.0
1593907216384.0,15.0
1593993592832.0,15.0
1594079969280.0,16.0
1594166345728.0,16.0
1594252853248.0,16.0
1594339229696.0,17.0
1594425606144.0,17.0
1594511982592.0,17.0
1594598359040.0,17.0
1594684735488.0,18.0
1594771243008.0,18.0
1594857619456.0,18.0
1594943995904.0,18.0
1595030372352.0,18.0
1595116748800.0,17.0
1595203256320.0,17.0
1595289632768.0,17.0
1595376009216.0,18.0
1595462385664.0,18.0
1595548762112.0,18.0
1595635138560.0,18.0
1595721646080.0,19.0
1595808022528.0,19.0
1595894398976.0,19.0
1595980775424.0,20.0
1596067151872.0,20.0
1596153659392.0,20.0
1596240035840.0,20.0
1596326412288.0,20.0
1596412788736.0,21.0
1596499165184.0,21.0
1596585541632.0,22.0
1596672049152.0,22.0
1596758425600.0,22.0
1596844802048.0,22.0
1596931178496.0,23.0
1597017554944.0,23.0
1597104062464.0,23.0
1597190438912.0,22.0
1597276815360.0,22.0
1597363191808.0,22.0
1597449568256.0,22.0
1597535944704.0,22.0
1597622452224.0,23.0
1597708828672.0,23.0
1597795205120.0,23.0
1597881581568.0,23.0
1597967958016.0,23.0
1598054465536.0,23.0
1598140841984.0,23.0
1598227218432.0,22.0
1598313594880.0,22.0
1598399971328.0,22.0
1598486347776.0,22.0
1598572855296.0,22.0
1598659231744.0,23.0
1598745608192.0,23.0
1598831984640.0,23.0
1598918361088.0,23.0
1599004737536.0,24.0
1599091245056.0,24.0
1599177621504.0,23.0
1599263997952.0,23.0
1599350374400.0,22.0
1599436750848.0,22.0
1599523258368.0,22.0
1599609634816.0,22.0
1599696011264.0,23.0
1599782387712.0,23.0
1599868764160.0,24.0
1599955140608.0,25.0
1600041648128.0,27.0
1600128024576.0,28.0
1600214401024.0,29.0
1600300777472.0,29.0
1600387153920.0,28.0
1600473661440.0,28.0
1600560037888.0,28.0
1600646414336.0,27.0
1600732790784.0,26.0
1600819167232.0,25.0
1600905543680.0,25.0
1600992051200.0,24.0
1601078427648.0,24.0
1601164804096.0,25.0
1601251180544.0,25.0
1601337556992.0,26.0
1601424064512.0,27.0
1601510440960.0,28.0
1601596817408.0,28.0
1601683193856.0,28.0
1601769570304.0,28.0
1601855946752.0,28.0
1601942454272.0,28.0
1602028830720.0,28.0
1602115207168.0,28.0
1602201583616.0,28.0
1602287960064.0,28.0
1602374336512.0,28.0
1602460844032.0,28.0
1602547220480.0,29.0
1602633596928.0,29.0
1602719973376.0,30.0
1602806349824.0,30.0
1602892857344.0,31.0
1602979233792.0,31.0
1603065610240.0,31.0
1603151986688.0,30.0
1603238363136.0,30.0
1603324739584.0,30.0
1603411247104.0,30.0
1603497623552.0,30.0
1603584000000.0,30.0
1603670376448.0,30.0
1603756752896.0,31.0
1603843260416.0,31.0
1603929636864.0,31.0
1604016013312.0,31.0
1604102389760.0,30.0
1604188766208.0,30.0
1604275142656.0,29.0
1604361650176.0,29.0
1604448026624.0,28.0
1604534403072.0,28.0
1604620779520.0,28.0
1604707155968.0,28.0
1604793663488.0,28.0
1604880039936.0,28.0
1604966416384.0,28.0
1605052792832.0,28.0
1605139169280.0,28.0
1605225545728.0,28.0
1605312053248.0,28.0
1605398429696.0,28.0
1605484806144.0,28.0
1605571182592.0,28.0
1605657559040.0,28.0
1605743935488.0,28.0
1605830443008.0,28.0
1605916819456.0,28.0
1606003195904.0,29.0
1606089572352.0,29.0
1606175948800.0,30.0
1606262456320.0,31.0
1606348832768.0,31.0
1606435209216.0,31.0
1606521585664.0,30.0
1606607962112.0,30.0
1606694338560.0,30.0
1606780846080.0,30.0
1606867222528.0,30.0
1606953598976.0,30.0
1607039975424.0,30.0
1607126351872.0,30.0
1607212859392.0,30.0
1607299235840.0,30.0
1607385612288.0,30.0
1607471988736.0,29.0
1607558365184.0,29.0
1607644741632.0,28.0
1607731249152.0,28.0
1607817625600.0,28.0
1607904002048.0,28.0
1607990378496.0,29.0
1608076754944.0,29.0
1608163262464.0,29.0
1608249638912.0,30.0
1608336015360.0,30.0
1608422391808.0,31.0
1608508768256.0,32.0
1608595144704.0,32.0
1608681652224.0,33.0
1608768028672.0,33.0
1608854405120.0,33.0
1608940781568.0,33.0
1609027158016.0,33.0
1609113534464.0,33.0
1609200041984.0,34.0
1609286418432.0,35.0
1609372794880.0,36.0
1609459171328.0,37.0
1609545547776.0,37.0
1609632055296.0,38.0
1609718431744.0,39.0
1609804808192.0,39.0
1609891184640.0,40.0
1609977561088.0,41.0
1610063937536.0,42.0
1610150445056.0,42.0
1610236821504.0,43.0
1610323197952.0,43.0
1610409574400.0,42.0
1610495950848.0,41.0
1610582458368.0,40.0
1610668834816.0,40.0
