unix,close
1543449608192.0,117.0
1543535984640.0,117.0
1543622361088.0,116.0
1543708737536.0,117.0
1543795245056.0,117.0
1543881621504.0,115.0
1543967997952.0,113.0
1544054374400.0,110.0
1544140750848.0,105.0
1544227258368.0,101.0
1544313634816.0,97.0
1544400011264.0,95.0
1544486387712.0,93.0
1544572764160.0,91.0
1544659140608.0,90.0
1544745648128.0,89.0
1544832024576.0,87.0
1544918401024.0,86.0
1545004777472.0,85.0
1545091153920.0,87.0
1545177661440.0,90.0
1545264037888.0,93.0
1545350414336.0,99.0
1545436790784.0,103.0
1545523167232.0,107.0
1545609543680.0,114.0
1545696051200.0,121.0
1545782427648.0,125.0
1545868804096.0,127.0
1545955180544.0,125.0
1546041556992.0,127.0
1546128064512.0,129.0
1546214440960.0,131.0
1546300817408.0,132.0
1546387193856.0,134.0
1546473570304.0,139.0
1546559946752.0,142.0
1546646454272.0,145.0
1546732830720.0,148.0
1546819207168.0,151.0
1546905583616.0,151.0
1546991960064.0,150.0
1547078336512.0,150.0
1547164844032.0,144.0
1547251220480.0,138.0
1547337596928.0,133.0
1547423973376.0,126.0
1547510349824.0,125.0
1547596857344.0,122.0
1547683233792.0,121.0
1547769610240.0,121.0
1547855986688.0,121.0
1547942363136.0,121.0
1548028739584.0,120.0
1548115247104.0,119.0
1548201623552.0,118.0
1548288000000.0,118.0
1548374376448.0,117.0
1548460752896.0,116.0
1548547260416.0,116.0
1548633636864.0,115.0
1548720013312.0,112.0
1548806389760.0,110.0
1548892766208.0,109.0
1548979142656.0,108.0
1549065650176.0,107.0
1549152026624.0,108.0
1549238403072.0,108.0
1549324779520.0,108.0
1549411155968.0,108.0
1549497663488.0,107.0
1549584039936.0,106.0
1549670416384.0,109.0
1549756792832.0,112.0
1549843169280.0,116.0
1549929545728.0,118.0
1550016053248.0,120.0
1550102429696.0,122.0
1550188806144.0,122.0
1550275182592.0,122.0
1550361559040.0,122.0
1550447935488.0,125.0
1550534443008.0,130.0
1550620819456.0,134.0
1550707195904.0,139.0
1550793572352.0,143.0
1550879948800.0,145.0
1550966456320.0,149.0
1551052832768.0,145.0
1551139209216.0,143.0
1551225585664.0,141.0
1551311962112.0,139.0
1551398338560.0,137.0
1551484846080.0,136.0
1551571222528.0,135.0
1551657598976.0,134.0
1551743975424.0,131.0
1551830351872.0,132.0
1551916859392.0,133.0
1552003235840.0,134.0
1552089612288.0,134.0
1552175988736.0,136.0
1552262365184.0,136.0
1552348741632.0,135.0
1552435249152.0,135.0
1552521625600.0,134.0
1552608002048.0,133.0
1552694378496.0,134.0
1552780754944.0,135.0
1552867262464.0,136.0
1552953638912.0,137.0
1553040015360.0,138.0
1553126391808.0,139.0
1553212768256.0,138.0
1553299144704.0,137.0
1553385652224.0,137.0
1553472028672.0,137.0
1553558405120.0,136.0
1553644781568.0,135.0
1553731158016.0,136.0
1553817665536.0,137.0
1553904041984.0,138.0
1553990418432.0,140.0
1554076794880.0,141.0
1554163171328.0,141.0
1554249547776.0,147.0
1554336055296.0,151.0
1554422431744.0,153.0
1554508808192.0,157.0
1554595184640.0,161.0
1554681561088.0,165.0
1554767937536.0,169.0
1554854445056.0,172.0
1554940821504.0,174.0
1555027197952.0,172.0
1555113574400.0,170.0
1555199950848.0,168.0
1555286458368.0,167.0
1555372834816.0,164.0
1555459211264.0,164.0
1555545587712.0,164.0
1555631964160.0,166.0
1555718340608.0,168.0
1555804848128.0,170.0
1555891224576.0,170.0
1555977601024.0,171.0
1556063977472.0,170.0
1556150353920.0,169.0
1556236861440.0,165.0
1556323237888.0,162.0
1556409614336.0,161.0
1556495990784.0,159.0
1556582367232.0,158.0
1556668743680.0,158.0
1556755251200.0,159.0
1556841627648.0,160.0
1556928004096.0,162.0
1557014380544.0,163.0
1557100756992.0,163.0
1557187264512.0,166.0
1557273640960.0,167.0
1557360017408.0,168.0
1557446393856.0,170.0
1557532770304.0,171.0
1557619146752.0,176.0
1557705654272.0,179.0
1557792030720.0,185.0
1557878407168.0,193.0
1557964783616.0,209.0
1558051160064.0,226.0
1558137536512.0,235.0
1558224044032.0,239.0
1558310420480.0,246.0
1558396796928.0,249.0
1558483173376.0,250.0
1558569549824.0,249.0
1558656057344.0,248.0
1558742433792.0,248.0
1558828810240.0,248.0
1558915186688.0,252.0
1559001563136.0,257.0
1559087939584.0,262.0
1559174447104.0,265.0
1559260823552.0,264.0
1559347200000.0,265.0
1559433576448.0,265.0
1559519952896.0,266.0
1559606460416.0,262.0
1559692836864.0,256.0
1559779213312.0,252.0
1559865589760.0,250.0
1559951966208.0,249.0
1560038342656.0,247.0
1560124850176.0,242.0
1560211226624.0,243.0
1560297603072.0,243.0
1560383979520.0,247.0
1560470355968.0,249.0
1560556863488.0,254.0
1560643239936.0,259.0
1560729616384.0,262.0
1560815992832.0,266.0
1560902369280.0,267.0
1560988745728.0,268.0
1561075253248.0,269.0
1561161629696.0,275.0
1561248006144.0,284.0
1561334382592.0,293.0
1561420759040.0,300.0
1561507135488.0,308.0
1561593643008.0,317.0
1561680019456.0,315.0
1561766395904.0,314.0
1561852772352.0,315.0
1561939148800.0,309.0
1562025656320.0,305.0
1562112032768.0,300.0
1562198409216.0,299.0
1562284785664.0,294.0
1562371162112.0,291.0
1562457538560.0,290.0
1562544046080.0,293.0
1562630422528.0,298.0
1562716798976.0,301.0
1562803175424.0,299.0
1562889551872.0,292.0
1562976059392.0,287.0
1563062435840.0,281.0
1563148812288.0,264.0
1563235188736.0,252.0
1563321565184.0,235.0
1563407941632.0,225.0
1563494449152.0,221.0
1563580825600.0,219.0
1563667202048.0,220.0
1563753578496.0,222.0
1563839954944.0,222.0
1563926462464.0,220.0
1564012838912.0,219.0
1564099215360.0,218.0
1564185591808.0,218.0
1564271968256.0,215.0
1564358344704.0,214.0
1564444852224.0,213.0
1564531228672.0,212.0
1564617605120.0,213.0
1564703981568.0,214.0
1564790358016.0,215.0
1564876734464.0,217.0
1564963241984.0,219.0
1565049618432.0,223.0
1565135994880.0,225.0
1565222371328.0,226.0
1565308747776.0,225.0
1565395255296.0,222.0
1565481631744.0,217.0
1565568008192.0,216.0
1565654384640.0,214.0
1565740761088.0,212.0
1565827137536.0,205.0
1565913645056.0,200.0
1566000021504.0,195.0
1566086397952.0,191.0
1566172774400.0,190.0
1566259150848.0,192.0
1566345658368.0,194.0
1566432034816.0,193.0
1566518411264.0,193.0
1566604787712.0,193.0
1566691164160.0,192.0
1566777540608.0,191.0
1566864048128.0,190.0
1566950424576.0,189.0
1567036801024.0,185.0
1567123177472.0,180.0
1567209553920.0,176.0
1567296061440.0,174.0
1567382437888.0,172.0
1567468814336.0,173.0
1567555190784.0,174.0
1567641567232.0,175.0
1567727943680.0,175.0
1567814451200.0,174.0
1567900827648.0,174.0
1567987204096.0,176.0
1568073580544.0,177.0
1568159956992.0,178.0
1568246464512.0,179.0
1568332840960.0,180.0
1568419217408.0,180.0
1568505593856.0,182.0
1568591970304.0,184.0
1568678346752.0,188.0
1568764854272.0,193.0
1568851230720.0,199.0
1568937607168.0,206.0
1569023983616.0,211.0
1569110360064.0,214.0
1569196736512.0,214.0
1569283244032.0,211.0
1569369620480.0,200.0
1569455996928.0,190.0
1569542373376.0,181.0
1569628749824.0,176.0
1569715257344.0,174.0
1569801633792.0,171.0
1569888010240.0,173.0
1569974386688.0,174.0
1570060763136.0,176.0
1570147139584.0,176.0
1570233647104.0,176.0
1570320023552.0,176.0
1570406400000.0,175.0
1570492776448.0,176.0
1570579152896.0,177.0
1570665660416.0,181.0
1570752036864.0,184.0
1570838413312.0,184.0
1570924789760.0,184.0
1571011166208.0,183.0
1571097542656.0,184.0
1571184050176.0,183.0
1571270426624.0,180.0
1571356803072.0,179.0
1571443179520.0,177.0
1571529555968.0,176.0
1571616063488.0,175.0
1571702439936.0,174.0
1571788816384.0,173.0
1571875192832.0,170.0
1571961569280.0,167.0
1572047945728.0,170.0
1572134453248.0,172.0
1572220829696.0,175.0
1572307206144.0,178.0
1572393582592.0,182.0
1572479959040.0,184.0
1572566335488.0,184.0
1572652843008.0,184.0
1572739219456.0,184.0
1572825595904.0,183.0
1572911972352.0,183.0
1572998348800.0,185.0
1573084856320.0,186.0
1573171232768.0,187.0
1573257609216.0,187.0
1573343985664.0,186.0
1573430362112.0,187.0
1573516738560.0,186.0
1573603246080.0,186.0
1573689622528.0,187.0
1573775998976.0,186.0
1573862375424.0,185.0
1573948751872.0,184.0
1574035259392.0,184.0
1574121635840.0,182.0
1574208012288.0,180.0
1574294388736.0,178.0
1574380765184.0,174.0
1574467141632.0,167.0
1574553649152.0,161.0
1574640025600.0,154.0
1574726402048.0,150.0
1574812778496.0,148.0
1574899154944.0,148.0
1574985662464.0,149.0
1575072038912.0,150.0
1575158415360.0,151.0
1575244791808.0,151.0
1575331168256.0,151.0
1575417544704.0,150.0
1575504052224.0,149.0
1575590428672.0,148.0
1575676805120.0,148.0
1575763181568.0,147.0
1575849558016.0,148.0
1575936065536.0,148.0
1576022441984.0,148.0
1576108818432.0,146.0
1576195194880.0,146.0
1576281571328.0,145.0
1576367947776.0,144.0
1576454455296.0,144.0
1576540831744.0,141.0
1576627208192.0,136.0
1576713584640.0,134.0
1576799961088.0,131.0
1576886337536.0,130.0
1576972845056.0,128.0
1577059221504.0,129.0
1577145597952.0,129.0
1577231974400.0,129.0
1577318350848.0,128.0
1577404858368.0,127.0
1577491234816.0,127.0
1577577611264.0,127.0
1577663987712.0,128.0
1577750364160.0,130.0
1577836740608.0,130.0
1577923248128.0,130.0
1578009624576.0,130.0
1578096001024.0,131.0
1578182377472.0,132.0
1578268753920.0,133.0
1578355261440.0,136.0
1578441637888.0,138.0
1578528014336.0,140.0
1578614390784.0,140.0
1578700767232.0,141.0
1578787143680.0,142.0
1578873651200.0,143.0
1578960027648.0,143.0
1579046404096.0,149.0
1579132780544.0,154.0
1579219156992.0,158.0
1579305664512.0,162.0
1579392040960.0,167.0
1579478417408.0,168.0
1579564793856.0,168.0
1579651170304.0,169.0
1579737546752.0,169.0
1579824054272.0,167.0
1579910430720.0,166.0
1579996807168.0,164.0
1580083183616.0,164.0
1580169560064.0,166.0
1580255936512.0,168.0
1580342444032.0,170.0
1580428820480.0,174.0
1580515196928.0,177.0
1580601573376.0,179.0
1580687949824.0,182.0
1580774457344.0,185.0
1580860833792.0,187.0
1580947210240.0,191.0
1581033586688.0,197.0
1581119963136.0,205.0
1581206339584.0,212.0
1581292847104.0,218.0
1581379223552.0,222.0
1581465600000.0,226.0
1581551976448.0,236.0
1581638352896.0,246.0
1581724860416.0,258.0
1581811236864.0,264.0
1581897613312.0,265.0
1581983989760.0,267.0
1582070366208.0,271.0
1582156742656.0,268.0
1582243250176.0,265.0
1582329626624.0,264.0
1582416003072.0,264.0
1582502379520.0,266.0
1582588755968.0,266.0
1582675263488.0,261.0
1582761639936.0,252.0
1582848016384.0,244.0
1582934392832.0,237.0
1583020769280.0,230.0
1583107145728.0,225.0
1583193653248.0,225.0
1583280029696.0,224.0
1583366406144.0,224.0
1583452782592.0,225.0
1583539159040.0,230.0
1583625535488.0,233.0
1583712043008.0,226.0
1583798419456.0,219.0
1583884795904.0,213.0
1583971172352.0,207.0
1584057548800.0,180.0
1584144056320.0,163.0
1584230432768.0,148.0
1584316809216.0,137.0
1584403185664.0,127.0
1584489562112.0,121.0
1584575938560.0,118.0
1584662446080.0,122.0
1584748822528.0,125.0
1584835198976.0,128.0
1584921575424.0,128.0
1585007951872.0,130.0
1585094459392.0,133.0
1585180835840.0,134.0
1585267212288.0,136.0
1585353588736.0,135.0
1585439965184.0,134.0
1585526341632.0,132.0
1585612849152.0,131.0
1585699225600.0,131.0
1585785602048.0,132.0
1585871978496.0,134.0
1585958354944.0,137.0
1586044862464.0,139.0
1586131238912.0,141.0
1586217615360.0,148.0
1586303991808.0,154.0
1586390368256.0,160.0
1586476744704.0,165.0
1586563252224.0,165.0
1586649628672.0,164.0
1586736005120.0,162.0
1586822381568.0,160.0
1586908758016.0,159.0
1586995134464.0,157.0
1587081641984.0,160.0
1587168018432.0,163.0
1587254394880.0,170.0
1587340771328.0,174.0
1587427147776.0,174.0
1587513655296.0,174.0
1587600031744.0,177.0
1587686408192.0,179.0
1587772784640.0,181.0
1587859161088.0,185.0
1587945537536.0,189.0
1588032045056.0,193.0
1588118421504.0,194.0
1588204797952.0,200.0
1588291174400.0,202.0
1588377550848.0,206.0
1588464058368.0,209.0
1588550434816.0,210.0
1588636811264.0,210.0
1588723187712.0,209.0
1588809564160.0,206.0
1588895940608.0,207.0
1588982448128.0,208.0
1589068824576.0,208.0
1589155201024.0,204.0
1589241577472.0,199.0
1589327953920.0,195.0
1589414461440.0,195.0
1589500837888.0,196.0
1589587214336.0,196.0
1589673590784.0,197.0
1589759967232.0,200.0
1589846343680.0,204.0
1589932851200.0,208.0
1590019227648.0,209.0
1590105604096.0,208.0
1590191980544.0,208.0
1590278356992.0,207.0
1590364864512.0,205.0
1590451240960.0,204.0
1590537617408.0,203.0
1590623993856.0,204.0
1590710370304.0,208.0
1590796746752.0,212.0
1590883254272.0,220.0
1590969630720.0,225.0
1591056007168.0,233.0
1591142383616.0,236.0
1591228760064.0,240.0
1591315136512.0,242.0
1591401644032.0,242.0
1591488020480.0,242.0
1591574396928.0,242.0
1591660773376.0,244.0
1591747149824.0,244.0
1591833657344.0,245.0
1591920033792.0,242.0
1592006410240.0,240.0
1592092786688.0,239.0
1592179163136.0,237.0
1592265539584.0,235.0
1592352047104.0,234.0
1592438423552.0,234.0
1592524800000.0,233.0
1592611176448.0,232.0
1592697552896.0,231.0
1592784060416.0,230.0
1592870436864.0,233.0
1592956813312.0,235.0
1593043189760.0,236.0
1593129566208.0,236.0
1593215942656.0,234.0
1593302450176.0,231.0
1593388826624.0,229.0
1593475203072.0,227.0
1593561579520.0,226.0
1593647955968.0,227.0
1593734463488.0,227.0
1593820839936.0,227.0
1593907216384.0,227.0
1593993592832.0,227.0
1594079969280.0,231.0
1594166345728.0,233.0
1594252853248.0,237.0
1594339229696.0,240.0
1594425606144.0,241.0
1594511982592.0,241.0
1594598359040.0,242.0
1594684735488.0,241.0
1594771243008.0,241.0
1594857619456.0,240.0
1594943995904.0,238.0
1595030372352.0,237.0
1595116748800.0,236.0
1595203256320.0,236.0
1595289632768.0,236.0
1595376009216.0,238.0
1595462385664.0,245.0
1595548762112.0,253.0
1595635138560.0,262.0
1595721646080.0,275.0
1595808022528.0,287.0
1595894398976.0,300.0
1595980775424.0,308.0
1596067151872.0,313.0
1596153659392.0,320.0
1596240035840.0,328.0
1596326412288.0,343.0
1596412788736.0,354.0
1596499165184.0,366.0
1596585541632.0,376.0
1596672049152.0,385.0
1596758425600.0,390.0
1596844802048.0,389.0
1596931178496.0,391.0
1597017554944.0,391.0
1597104062464.0,392.0
1597190438912.0,389.0
1597276815360.0,388.0
1597363191808.0,396.0
1597449568256.0,407.0
1597535944704.0,416.0
1597622452224.0,424.0
1597708828672.0,429.0
1597795205120.0,429.0
1597881581568.0,424.0
1597967958016.0,421.0
1598054465536.0,411.0
1598140841984.0,405.0
1598227218432.0,400.0
1598313594880.0,400.0
1598399971328.0,395.0
1598486347776.0,392.0
1598572855296.0,389.0
1598659231744.0,390.0
1598745608192.0,391.0
1598831984640.0,400.0
1598918361088.0,410.0
1599004737536.0,428.0
1599091245056.0,436.0
1599177621504.0,426.0
1599263997952.0,416.0
1599350374400.0,393.0
1599436750848.0,378.0
1599523258368.0,366.0
1599609634816.0,354.0
1599696011264.0,350.0
1599782387712.0,352.0
1599868764160.0,358.0
1599955140608.0,367.0
1600041648128.0,369.0
1600128024576.0,373.0
1600214401024.0,372.0
1600300777472.0,370.0
1600387153920.0,374.0
1600473661440.0,377.0
1600560037888.0,379.0
1600646414336.0,378.0
1600732790784.0,370.0
1600819167232.0,362.0
1600905543680.0,349.0
1600992051200.0,345.0
1601078427648.0,344.0
1601164804096.0,346.0
1601251180544.0,349.0
1601337556992.0,352.0
1601424064512.0,355.0
1601510440960.0,357.0
1601596817408.0,356.0
1601683193856.0,354.0
1601769570304.0,351.0
1601855946752.0,351.0
1601942454272.0,351.0
1602028830720.0,348.0
1602115207168.0,346.0
1602201583616.0,347.0
1602287960064.0,351.0
1602374336512.0,356.0
1602460844032.0,362.0
1602547220480.0,370.0
1602633596928.0,375.0
1602719973376.0,378.0
1602806349824.0,379.0
1602892857344.0,376.0
1602979233792.0,374.0
1603065610240.0,374.0
1603151986688.0,375.0
1603238363136.0,373.0
1603324739584.0,377.0
1603411247104.0,386.0
1603497623552.0,394.0
