unix,close
1639871938560.0,26.0
1639958446080.0,25.0
1640044822528.0,25.0
1640131198976.0,25.0
1640217575424.0,25.0
1640303951872.0,26.0
1640390459392.0,27.0
1640476835840.0,28.0
1640563212288.0,29.0
1640649588736.0,30.0
1640735965184.0,29.0
1640822341632.0,29.0
1640908849152.0,28.0
1640995225600.0,28.0
1641081602048.0,28.0
1641167978496.0,28.0
1641254354944.0,29.0
1641340862464.0,29.0
1641427238912.0,28.0
1641513615360.0,28.0
1641599991808.0,27.0
1641686368256.0,26.0
1641772744704.0,25.0
1641859252224.0,25.0
1641945628672.0,25.0
1642032005120.0,25.0
1642118381568.0,25.0
1642204758016.0,26.0
1642291265536.0,27.0
1642377641984.0,27.0
1642464018432.0,27.0
1642550394880.0,26.0
1642636771328.0,26.0
1642723147776.0,25.0
1642809655296.0,23.0
1642896031744.0,22.0
1642982408192.0,21.0
1643068784640.0,20.0
1643155161088.0,19.0
1643241537536.0,19.0
1643328045056.0,18.0
1643414421504.0,18.0
1643500797952.0,18.0
1643587174400.0,18.0
1643673550848.0,19.0
1643760058368.0,19.0
1643846434816.0,19.0
1643932811264.0,19.0
1644019187712.0,19.0
1644105564160.0,20.0
1644191940608.0,20.0
1644278448128.0,21.0
1644364824576.0,21.0
1644451201024.0,22.0
1644537577472.0,22.0
1644623953920.0,21.0
1644710461440.0,20.0
1644796837888.0,20.0
1644883214336.0,19.0
1644969590784.0,19.0
1645055967232.0,19.0
1645142343680.0,19.0
1645228851200.0,19.0
1645315227648.0,19.0
1645401604096.0,18.0
1645487980544.0,17.0
1645574356992.0,17.0
1645660864512.0,17.0
1645747240960.0,16.0
1645833617408.0,17.0
1645919993856.0,17.0
1646006370304.0,17.0
1646092746752.0,18.0
1646179254272.0,18.0
1646265630720.0,18.0
1646352007168.0,18.0
1646438383616.0,18.0
1646524760064.0,18.0
1646611136512.0,18.0
1646697644032.0,17.0
1646784020480.0,17.0
1646870396928.0,17.0
1646956773376.0,17.0
1647043149824.0,17.0
1647129657344.0,18.0
1647216033792.0,18.0
1647302410240.0,18.0
1647388786688.0,18.0
1647475163136.0,18.0
1647561539584.0,18.0
1647648047104.0,19.0
1647734423552.0,19.0
1647820800000.0,19.0
1647907176448.0,19.0
1647993552896.0,19.0
1648080060416.0,20.0
1648166436864.0,20.0
1648252813312.0,20.0
1648252813312.0,20.0
1648339189760.0,21.0
1648425566208.0,21.0
1648511942656.0,22.0
