unix,close
1579910430720.0,0.0
1579996807168.0,0.0
1580083183616.0,0.0
1580169560064.0,0.0
1580255936512.0,0.0
1580342444032.0,0.0
1580428820480.0,0.0
1580515196928.0,0.0
1580601573376.0,0.0
1580687949824.0,0.0
1580774457344.0,0.0
1580860833792.0,0.0
1580947210240.0,0.0
1581033586688.0,0.0
1581119963136.0,0.0
1581206339584.0,0.0
1581292847104.0,0.0
1581379223552.0,0.0
1581465600000.0,0.0
1581551976448.0,0.0
1581638352896.0,0.0
1581724860416.0,0.0
1581811236864.0,0.0
1581897613312.0,0.0
1581983989760.0,0.0
1582070366208.0,0.0
1582156742656.0,0.0
1582243250176.0,0.0
1582329626624.0,0.0
1582416003072.0,0.0
1582502379520.0,0.0
1582588755968.0,0.0
1582675263488.0,0.0
1582761639936.0,0.0
1582848016384.0,0.0
1582934392832.0,0.0
1583020769280.0,0.0
1583107145728.0,0.0
1583193653248.0,0.0
1583280029696.0,0.0
1583366406144.0,0.0
1583452782592.0,0.0
1583539159040.0,0.0
1583625535488.0,0.0
1583712043008.0,0.0
1583798419456.0,0.0
1583884795904.0,0.0
1583971172352.0,0.0
1584057548800.0,0.0
1584144056320.0,0.0
1584230432768.0,0.0
1584316809216.0,0.0
1584403185664.0,0.0
1584489562112.0,0.0
1584575938560.0,0.0
1584662446080.0,0.0
1584748822528.0,0.0
1584835198976.0,0.0
1584921575424.0,0.0
1585007951872.0,0.0
1585094459392.0,0.0
1585180835840.0,0.0
1585267212288.0,0.0
1585353588736.0,0.0
1585439965184.0,0.0
1585526341632.0,0.0
1585612849152.0,0.0
1585699225600.0,0.0
1585785602048.0,0.0
1585871978496.0,0.0
1585958354944.0,0.0
1586044862464.0,0.0
1586131238912.0,0.0
1586217615360.0,0.0
1586303991808.0,0.0
1586390368256.0,0.0
1586476744704.0,0.0
1586563252224.0,0.0
1586649628672.0,0.0
1586736005120.0,0.0
1586822381568.0,0.0
1586908758016.0,0.0
1586995134464.0,0.0
1587081641984.0,0.0
1587168018432.0,0.0
1587254394880.0,0.0
1587340771328.0,0.0
1587427147776.0,0.0
1587513655296.0,0.0
1587600031744.0,0.0
1587686408192.0,0.0
1587772784640.0,0.0
1587859161088.0,0.0
1587945537536.0,0.0
1588032045056.0,0.0
1588118421504.0,0.0
1588204797952.0,0.0
1588291174400.0,0.0
1588377550848.0,0.0
1588464058368.0,0.0
1588550434816.0,0.0
1588636811264.0,0.0
1588723187712.0,0.0
1588809564160.0,0.0
1588895940608.0,0.0
1588982448128.0,0.0
1589068824576.0,0.0
1589155201024.0,0.0
1589241577472.0,0.0
1589327953920.0,0.0
1589414461440.0,0.0
1589500837888.0,0.0
1589587214336.0,0.0
1589673590784.0,0.0
1589759967232.0,0.0
1589846343680.0,0.0
1589932851200.0,0.0
1590019227648.0,0.0
1590105604096.0,0.0
1590191980544.0,0.0
1590278356992.0,0.0
1590364864512.0,0.0
1590451240960.0,0.0
1590537617408.0,0.0
1590623993856.0,0.0
1590710370304.0,0.0
1590796746752.0,0.0
1590883254272.0,0.0
1590969630720.0,0.0
1591056007168.0,0.0
1591142383616.0,0.0
1591228760064.0,0.0
1591315136512.0,0.0
1591401644032.0,0.0
1591488020480.0,0.0
1591574396928.0,0.0
1591660773376.0,0.0
1591747149824.0,0.0
1591833657344.0,0.0
1591920033792.0,0.0
1592006410240.0,0.0
1592092786688.0,0.0
1592179163136.0,0.0
1592265539584.0,0.0
1592352047104.0,0.0
1592438423552.0,0.0
1592524800000.0,0.0
1592611176448.0,0.0
1592697552896.0,0.0
1592784060416.0,0.0
1592870436864.0,0.0
1592956813312.0,0.0
1593043189760.0,0.0
1593129566208.0,0.0
1593215942656.0,0.0
1593302450176.0,0.0
1593388826624.0,0.0
1593475203072.0,0.0
1593561579520.0,0.0
1593647955968.0,0.0
1593734463488.0,0.0
1593820839936.0,0.0
1593907216384.0,0.0
1593993592832.0,0.0
1594079969280.0,0.0
1594166345728.0,0.0
1594252853248.0,0.0
1594339229696.0,0.0
1594425606144.0,0.0
1594511982592.0,0.0
1594598359040.0,0.0
1594684735488.0,0.0
1594771243008.0,0.0
1594857619456.0,0.0
1594943995904.0,0.0
1595030372352.0,0.0
1595116748800.0,0.0
1595203256320.0,0.0
1595289632768.0,0.0
1595376009216.0,0.0
1595462385664.0,0.0
1595548762112.0,0.0
1595635138560.0,0.0
1595721646080.0,0.0
1595808022528.0,0.0
1595894398976.0,0.0
1595980775424.0,0.0
1596067151872.0,0.0
1596153659392.0,0.0
1596240035840.0,0.0
1596326412288.0,0.0
1596412788736.0,0.0
1596499165184.0,0.0
1596585541632.0,0.0
1596672049152.0,0.0
1596758425600.0,0.0
1596844802048.0,0.0
1596931178496.0,0.0
1597017554944.0,0.0
1597104062464.0,0.0
1597190438912.0,0.0
1597276815360.0,0.0
1597363191808.0,0.0
1597449568256.0,0.0
1597535944704.0,0.0
1597622452224.0,0.0
1597708828672.0,0.0
1597795205120.0,0.0
1597881581568.0,0.0
1597967958016.0,0.0
1598054465536.0,0.0
1598140841984.0,0.0
1598227218432.0,0.0
1598313594880.0,0.0
1598399971328.0,0.0
1598486347776.0,0.0
1598572855296.0,0.0
1598659231744.0,0.0
1598745608192.0,0.0
1598831984640.0,0.0
1598918361088.0,0.0
1599004737536.0,0.0
1599091245056.0,0.0
1599177621504.0,0.0
1599263997952.0,0.0
1599350374400.0,0.0
1599436750848.0,0.0
1599523258368.0,0.0
1599609634816.0,0.0
1599696011264.0,0.0
1599782387712.0,0.0
1599868764160.0,0.0
1599955140608.0,0.0
1600041648128.0,0.0
1600128024576.0,0.0
1600214401024.0,0.0
1600300777472.0,0.0
1600387153920.0,0.0
1600473661440.0,0.0
1600560037888.0,0.0
1600646414336.0,0.0
1600732790784.0,0.0
1600819167232.0,0.0
1600905543680.0,0.0
1600992051200.0,0.0
1601078427648.0,0.0
1601164804096.0,0.0
1601251180544.0,0.0
1601337556992.0,0.0
1601424064512.0,0.0
1601510440960.0,0.0
1601596817408.0,0.0
1601683193856.0,0.0
1601769570304.0,0.0
1601855946752.0,0.0
1601942454272.0,0.0
1602028830720.0,0.0
1602115207168.0,0.0
1602201583616.0,0.0
1602287960064.0,0.0
1602374336512.0,0.0
1602460844032.0,0.0
1602547220480.0,0.0
1602633596928.0,0.0
1602719973376.0,0.0
1602806349824.0,0.0
1602892857344.0,0.0
1602979233792.0,0.0
1603065610240.0,0.0
1603151986688.0,0.0
1603238363136.0,0.0
1603324739584.0,0.0
1603411247104.0,0.0
1603497623552.0,0.0
1603584000000.0,0.0
1603670376448.0,0.0
1603756752896.0,0.0
1603843260416.0,0.0
1603929636864.0,0.0
1604016013312.0,0.0
1604102389760.0,0.0
1604188766208.0,0.0
1604275142656.0,0.0
1604361650176.0,0.0
1604448026624.0,0.0
1604534403072.0,0.0
1604620779520.0,0.0
1604707155968.0,0.0
1604793663488.0,0.0
1604880039936.0,0.0
1604966416384.0,0.0
1605052792832.0,0.0
1605139169280.0,0.0
1605225545728.0,0.0
1605312053248.0,0.0
1605398429696.0,0.0
1605484806144.0,0.0
1605571182592.0,0.0
1605657559040.0,0.0
1605743935488.0,0.0
1605830443008.0,0.0
1605916819456.0,0.0
1606003195904.0,0.0
1606089572352.0,0.0
1606175948800.0,0.0
1606262456320.0,0.0
1606348832768.0,0.0
1606435209216.0,0.0
1606521585664.0,0.0
1606607962112.0,0.0
1606694338560.0,0.0
1606780846080.0,0.0
1606867222528.0,0.0
1606953598976.0,0.0
1607039975424.0,0.0
1607126351872.0,0.0
1607212859392.0,0.0
1607299235840.0,0.0
1607385612288.0,0.0
1607471988736.0,0.0
1607558365184.0,0.0
1607644741632.0,0.0
1607731249152.0,0.0
1607817625600.0,0.0
1607904002048.0,0.0
1607990378496.0,0.0
1608076754944.0,0.0
1608163262464.0,0.0
1608249638912.0,0.0
1608336015360.0,0.0
1608422391808.0,0.0
1608508768256.0,0.0
1608595144704.0,0.0
1608681652224.0,0.0
1608768028672.0,0.0
1608854405120.0,0.0
1608940781568.0,0.0
1609027158016.0,0.0
1609113534464.0,0.0
1609200041984.0,0.0
1609286418432.0,0.0
1609372794880.0,0.0
1609459171328.0,0.0
1609545547776.0,0.0
1609632055296.0,0.0
1609718431744.0,0.0
1609804808192.0,0.0
1609891184640.0,0.0
1609977561088.0,0.0
1610063937536.0,0.0
1610150445056.0,0.0
1610236821504.0,0.0
1610323197952.0,0.0
1610409574400.0,0.0
1610495950848.0,0.0
1610582458368.0,0.0
1610668834816.0,0.0
1610755211264.0,0.0
1610841587712.0,0.0
1610927964160.0,0.0
1611014340608.0,0.0
1611100848128.0,0.0
1611187224576.0,0.0
1611273601024.0,0.0
1611359977472.0,0.0
1611446353920.0,0.0
1611532861440.0,0.0
1611619237888.0,0.0
1611705614336.0,0.0
1611791990784.0,0.0
1611878367232.0,0.0
1611964743680.0,0.0
1612051251200.0,0.0
1612137627648.0,0.0
1612224004096.0,0.0
1612310380544.0,0.0
1612396756992.0,0.0
1612483264512.0,0.0
1612569640960.0,0.0
1612656017408.0,0.0
1612742393856.0,0.0
1612828770304.0,0.0
1612915146752.0,0.0
1613001654272.0,0.0
1613088030720.0,0.0
1613174407168.0,0.0
1613260783616.0,0.0
1613347160064.0,0.0
1613433536512.0,1.0
1613520044032.0,1.0
1613606420480.0,1.0
1613692796928.0,1.0
1613779173376.0,1.0
1613865549824.0,0.0
1613952057344.0,0.0
1614038433792.0,0.0
1614124810240.0,0.0
1614211186688.0,0.0
1614297563136.0,0.0
1614383939584.0,0.0
1614470447104.0,0.0
1614556823552.0,0.0
1614643200000.0,0.0
1614729576448.0,0.0
1614815952896.0,0.0
1614902460416.0,0.0
1614988836864.0,0.0
1615075213312.0,0.0
1615161589760.0,0.0
1615247966208.0,0.0
1615334342656.0,0.0
1615420850176.0,0.0
1615507226624.0,0.0
1615593603072.0,0.0
1615679979520.0,0.0
1615766355968.0,0.0
1615852863488.0,0.0
1615939239936.0,0.0
1616025616384.0,0.0
1616111992832.0,0.0
1616198369280.0,0.0
1616284745728.0,0.0
1616371253248.0,0.0
1616457629696.0,0.0
1616544006144.0,0.0
1616630382592.0,0.0
1616716759040.0,0.0
1616803135488.0,0.0
1616889643008.0,0.0
1616976019456.0,0.0
1617062395904.0,0.0
1617148772352.0,0.0
1617235148800.0,0.0
1617321656320.0,0.0
1617408032768.0,0.0
1617494409216.0,0.0
1617580785664.0,0.0
1617667162112.0,0.0
1617753538560.0,0.0
1617840046080.0,0.0
1617926422528.0,0.0
1618012798976.0,0.0
1618099175424.0,1.0
1618185551872.0,1.0
1618272059392.0,1.0
1618358435840.0,1.0
1618444812288.0,1.0
1618531188736.0,1.0
1618617565184.0,1.0
1618703941632.0,1.0
1618790449152.0,1.0
1618876825600.0,1.0
1618963202048.0,1.0
1619049578496.0,1.0
1619135954944.0,1.0
1619222462464.0,0.0
1619308838912.0,0.0
1619395215360.0,0.0
1619481591808.0,0.0
1619567968256.0,0.0
1619654344704.0,0.0
1619740852224.0,0.0
1619827228672.0,0.0
1619913605120.0,1.0
1619999981568.0,1.0
1620086358016.0,1.0
1620172865536.0,1.0
1620259241984.0,1.0
1620345618432.0,1.0
1620431994880.0,1.0
1620518371328.0,1.0
1620604747776.0,1.0
1620691255296.0,1.0
1620777631744.0,1.0
1620864008192.0,1.0
1620950384640.0,1.0
1621036761088.0,1.0
1621123137536.0,1.0
1621209645056.0,1.0
1621296021504.0,1.0
1621382397952.0,1.0
1621468774400.0,1.0
1621555150848.0,1.0
1621641658368.0,1.0
1621728034816.0,0.0
1621814411264.0,0.0
1621900787712.0,0.0
1621987164160.0,0.0
1622073540608.0,0.0
1622160048128.0,0.0
1622246424576.0,0.0
1622332801024.0,0.0
1622419177472.0,0.0
1622505553920.0,0.0
1622592061440.0,0.0
1622678437888.0,0.0
1622764814336.0,0.0
1622851190784.0,0.0
1622937567232.0,0.0
1623023943680.0,0.0
1623110451200.0,0.0
1623196827648.0,0.0
1623283204096.0,0.0
1623369580544.0,0.0
1623455956992.0,0.0
1623542464512.0,0.0
1623628840960.0,0.0
1623715217408.0,0.0
1623801593856.0,0.0
1623887970304.0,0.0
1623974346752.0,0.0
1624060854272.0,0.0
1624147230720.0,0.0
1624233607168.0,0.0
1624319983616.0,0.0
1624406360064.0,0.0
1624492736512.0,0.0
1624579244032.0,0.0
1624665620480.0,0.0
1624751996928.0,0.0
1624838373376.0,0.0
1624924749824.0,0.0
1625011257344.0,0.0
1625097633792.0,0.0
1625184010240.0,0.0
1625270386688.0,0.0
1625356763136.0,0.0
1625443139584.0,0.0
1625529647104.0,0.0
1625616023552.0,0.0
1625702400000.0,0.0
1625788776448.0,0.0
1625875152896.0,0.0
1625961660416.0,0.0
1626048036864.0,0.0
1626134413312.0,0.0
1626220789760.0,0.0
1626307166208.0,0.0
1626393542656.0,0.0
1626480050176.0,0.0
1626566426624.0,0.0
1626652803072.0,0.0
1626739179520.0,0.0
1626825555968.0,0.0
1626912063488.0,0.0
1626998439936.0,0.0
1627084816384.0,0.0
1627171192832.0,0.0
1627257569280.0,0.0
1627343945728.0,0.0
1627430453248.0,0.0
1627516829696.0,0.0
1627603206144.0,0.0
1627689582592.0,0.0
1627775959040.0,0.0
1627862335488.0,0.0
1627948843008.0,0.0
1628035219456.0,0.0
1628121595904.0,0.0
1628207972352.0,0.0
1628294348800.0,0.0
1628380856320.0,0.0
1628467232768.0,0.0
